id,num_sold
274719,218.12167
274720,172.16525
274721,420.90164
274722,420.90164
274723,213.74248
274724,218.12167
274725,7.450629
274726,11.317907
274727,11.317907
274728,22.472683
274729,22.472683
274730,7.450629
274731,11.317907
274732,11.317907
274733,22.472683
274734,22.472683
274735,7.450629
274736,11.317907
274737,11.317907
274738,22.472683
274739,22.472683
274740,128.62227
274741,479.06363
274742,479.06363
274743,422.6106
274744,422.6106
274745,165.26166
274746,1074.9076
274747,1074.9076
274748,459.25003
274749,459.25003
274750,165.26166
274751,1074.9076
274752,1074.9076
274753,459.25003
274754,459.25003
274755,126.955925
274756,404.2942
274757,404.2942
274758,218.01837
274759,222.39757
274760,145.44174
274761,500.99857
274762,500.99857
274763,236.50421
274764,240.8834
274765,145.44174
274766,500.99857
274767,500.99857
274768,236.50421
274769,240.8834
274770,126.955925
274771,404.2942
274772,404.2942
274773,218.01837
274774,222.39757
274775,145.44174
274776,500.99857
274777,500.99857
274778,236.50421
274779,240.8834
274780,145.44174
274781,500.99857
274782,500.99857
274783,236.50421
274784,240.8834
274785,126.955925
274786,404.2942
274787,404.2942
274788,218.01837
274789,222.39757
274790,145.44174
274791,500.99857
274792,500.99857
274793,236.50421
274794,240.8834
274795,145.44174
274796,500.99857
274797,500.99857
274798,236.50421
274799,240.8834
274800,128.89189
274801,377.62827
274802,377.62827
274803,170.46907
274804,174.84827
274805,172.16525
274806,420.90164
274807,420.90164
274808,213.74248
274809,218.12167
274810,172.16525
274811,420.90164
274812,420.90164
274813,213.74248
274814,218.12167
274815,7.450629
274816,11.317907
274817,11.317907
274818,22.472683
274819,22.472683
274820,7.450629
274821,11.317907
274822,11.317907
274823,22.472683
274824,22.472683
274825,7.450629
274826,11.317907
274827,11.317907
274828,22.472683
274829,22.472683
274830,128.62227
274831,479.06363
274832,479.06363
274833,422.6106
274834,422.6106
274835,165.26166
274836,1074.9076
274837,1074.9076
274838,459.25003
274839,459.25003
274840,165.26166
274841,1074.9076
274842,1074.9076
274843,459.25003
274844,459.25003
274845,126.955925
274846,404.2942
274847,404.2942
274848,218.01837
274849,222.39757
274850,145.44174
274851,500.99857
274852,500.99857
274853,236.50421
274854,240.8834
274855,145.44174
274856,500.99857
274857,500.99857
274858,236.50421
274859,240.8834
274860,126.955925
274861,404.2942
274862,404.2942
274863,218.01837
274864,222.39757
274865,145.44174
274866,500.99857
274867,500.99857
274868,236.50421
274869,240.8834
274870,145.44174
274871,500.99857
274872,500.99857
274873,236.50421
274874,240.8834
274875,126.955925
274876,404.2942
274877,404.2942
274878,218.01837
274879,222.39757
274880,145.44174
274881,500.99857
274882,500.99857
274883,236.50421
274884,240.8834
274885,145.44174
274886,500.99857
274887,500.99857
274888,236.50421
274889,240.8834
274890,128.89189
274891,377.62827
274892,377.62827
274893,170.46907
274894,174.84827
274895,172.16525
274896,420.90164
274897,420.90164
274898,213.74248
274899,218.12167
274900,172.16525
274901,420.90164
274902,420.90164
274903,213.74248
274904,218.12167
274905,7.450629
274906,11.317907
274907,11.317907
274908,22.472683
274909,22.472683
274910,7.450629
274911,11.317907
274912,11.317907
274913,22.472683
274914,22.472683
274915,7.450629
274916,11.317907
274917,11.317907
274918,22.472683
274919,22.472683
274920,128.62227
274921,479.06363
274922,479.06363
274923,422.6106
274924,422.6106
274925,165.26166
274926,1074.9076
274927,1074.9076
274928,459.25003
274929,459.25003
274930,165.26166
274931,1074.9076
274932,1074.9076
274933,459.25003
274934,459.25003
274935,126.955925
274936,404.2942
274937,404.2942
274938,218.01837
274939,222.39757
274940,145.44174
274941,500.99857
274942,500.99857
274943,236.50421
274944,240.8834
274945,145.44174
274946,500.99857
274947,500.99857
274948,236.50421
274949,240.8834
274950,126.955925
274951,404.2942
274952,404.2942
274953,218.01837
274954,222.39757
274955,145.44174
274956,500.99857
274957,500.99857
274958,236.50421
274959,240.8834
274960,145.44174
274961,500.99857
274962,500.99857
274963,236.50421
274964,240.8834
274965,126.955925
274966,404.2942
274967,404.2942
274968,218.01837
274969,222.39757
274970,145.44174
274971,500.99857
274972,500.99857
274973,236.50421
274974,240.8834
274975,145.44174
274976,500.99857
274977,500.99857
274978,236.50421
274979,240.8834
274980,128.89189
274981,377.62827
274982,377.62827
274983,170.46907
274984,174.84827
274985,172.16525
274986,420.90164
274987,420.90164
274988,213.74248
274989,218.12167
274990,172.16525
274991,420.90164
274992,420.90164
274993,213.74248
274994,218.12167
274995,7.450629
274996,11.317907
274997,11.317907
274998,22.472683
274999,22.472683
275000,7.450629
275001,11.317907
275002,11.317907
275003,22.472683
275004,22.472683
275005,7.450629
275006,11.317907
275007,11.317907
275008,22.472683
275009,22.472683
275010,128.62227
275011,479.06363
275012,479.06363
275013,422.6106
275014,422.6106
275015,165.26166
275016,1074.9076
275017,1074.9076
275018,459.25003
275019,459.25003
275020,165.26166
275021,1074.9076
275022,1074.9076
275023,459.25003
275024,459.25003
275025,126.955925
275026,404.2942
275027,404.2942
275028,218.01837
275029,222.39757
275030,145.44174
275031,500.99857
275032,500.99857
275033,236.50421
275034,240.8834
275035,145.44174
275036,500.99857
275037,500.99857
275038,236.50421
275039,240.8834
275040,126.955925
275041,404.2942
275042,404.2942
275043,218.01837
275044,222.39757
275045,145.44174
275046,500.99857
275047,500.99857
275048,236.50421
275049,240.8834
275050,145.44174
275051,500.99857
275052,500.99857
275053,236.50421
275054,240.8834
275055,126.955925
275056,404.2942
275057,404.2942
275058,218.01837
275059,222.39757
275060,145.44174
275061,500.99857
275062,500.99857
275063,236.50421
275064,240.8834
275065,145.44174
275066,500.99857
275067,500.99857
275068,236.50421
275069,240.8834
275070,128.89189
275071,377.62827
275072,377.62827
275073,170.46907
275074,174.84827
275075,172.16525
275076,420.90164
275077,420.90164
275078,213.74248
275079,218.12167
275080,172.16525
275081,420.90164
275082,420.90164
275083,213.74248
275084,218.12167
275085,7.450629
275086,11.317907
275087,11.317907
275088,22.472683
275089,22.472683
275090,7.450629
275091,11.317907
275092,11.317907
275093,22.472683
275094,22.472683
275095,7.450629
275096,11.317907
275097,11.317907
275098,22.472683
275099,22.472683
275100,128.62227
275101,479.06363
275102,479.06363
275103,422.6106
275104,422.6106
275105,165.26166
275106,1074.9076
275107,1074.9076
275108,459.25003
275109,459.25003
275110,165.26166
275111,1074.9076
275112,1074.9076
275113,459.25003
275114,459.25003
275115,126.955925
275116,404.2942
275117,404.2942
275118,218.01837
275119,222.39757
275120,145.44174
275121,500.99857
275122,500.99857
275123,236.50421
275124,240.8834
275125,145.44174
275126,500.99857
275127,500.99857
275128,236.50421
275129,240.8834
275130,126.955925
275131,404.2942
275132,404.2942
275133,218.01837
275134,222.39757
275135,145.44174
275136,500.99857
275137,500.99857
275138,236.50421
275139,240.8834
275140,145.44174
275141,500.99857
275142,500.99857
275143,236.50421
275144,240.8834
275145,126.955925
275146,404.2942
275147,404.2942
275148,218.01837
275149,222.39757
275150,145.44174
275151,500.99857
275152,500.99857
275153,236.50421
275154,240.8834
275155,145.44174
275156,500.99857
275157,500.99857
275158,236.50421
275159,240.8834
275160,128.89189
275161,377.62827
275162,377.62827
275163,170.46907
275164,174.84827
275165,172.16525
275166,420.90164
275167,420.90164
275168,213.74248
275169,218.12167
275170,172.16525
275171,420.90164
275172,420.90164
275173,213.74248
275174,218.12167
275175,7.450629
275176,11.317907
275177,11.317907
275178,22.472683
275179,22.472683
275180,7.450629
275181,11.317907
275182,11.317907
275183,22.472683
275184,22.472683
275185,7.450629
275186,11.317907
275187,11.317907
275188,22.472683
275189,22.472683
275190,128.62227
275191,479.06363
275192,479.06363
275193,422.6106
275194,422.6106
275195,165.26166
275196,1074.9076
275197,1074.9076
275198,459.25003
275199,459.25003
275200,165.26166
275201,1074.9076
275202,1074.9076
275203,459.25003
275204,459.25003
275205,126.955925
275206,404.2942
275207,404.2942
275208,218.01837
275209,222.39757
275210,145.44174
275211,500.99857
275212,500.99857
275213,236.50421
275214,240.8834
275215,145.44174
275216,500.99857
275217,500.99857
275218,236.50421
275219,240.8834
275220,126.955925
275221,404.2942
275222,404.2942
275223,218.01837
275224,222.39757
275225,145.44174
275226,500.99857
275227,500.99857
275228,236.50421
275229,240.8834
275230,145.44174
275231,500.99857
275232,500.99857
275233,236.50421
275234,240.8834
275235,126.955925
275236,404.2942
275237,404.2942
275238,218.01837
275239,222.39757
275240,145.44174
275241,500.99857
275242,500.99857
275243,236.50421
275244,240.8834
275245,145.44174
275246,500.99857
275247,500.99857
275248,236.50421
275249,240.8834
275250,128.89189
275251,377.62827
275252,377.62827
275253,170.46907
275254,174.84827
275255,172.16525
275256,420.90164
275257,420.90164
275258,213.74248
275259,218.12167
275260,172.16525
275261,420.90164
275262,420.90164
275263,213.74248
275264,218.12167
275265,7.450629
275266,11.317907
275267,11.317907
275268,22.472683
275269,22.472683
275270,7.450629
275271,11.317907
275272,11.317907
275273,22.472683
275274,22.472683
275275,7.450629
275276,11.317907
275277,11.317907
275278,22.472683
275279,22.472683
275280,128.62227
275281,479.06363
275282,479.06363
275283,422.6106
275284,422.6106
275285,165.26166
275286,1074.9076
275287,1074.9076
275288,459.25003
275289,459.25003
275290,165.26166
275291,1074.9076
275292,1074.9076
275293,459.25003
275294,459.25003
275295,126.955925
275296,404.2942
275297,404.2942
275298,218.01837
275299,222.39757
275300,145.44174
275301,500.99857
275302,500.99857
275303,236.50421
275304,240.8834
275305,145.44174
275306,500.99857
275307,500.99857
275308,236.50421
275309,240.8834
275310,126.955925
275311,404.2942
275312,404.2942
275313,218.01837
275314,222.39757
275315,145.44174
275316,500.99857
275317,500.99857
275318,236.50421
275319,240.8834
275320,145.44174
275321,500.99857
275322,500.99857
275323,236.50421
275324,240.8834
275325,126.955925
275326,404.2942
275327,404.2942
275328,218.01837
275329,222.39757
275330,145.44174
275331,500.99857
275332,500.99857
275333,236.50421
275334,240.8834
275335,145.44174
275336,500.99857
275337,500.99857
275338,236.50421
275339,240.8834
275340,128.89189
275341,377.62827
275342,377.62827
275343,170.46907
275344,174.84827
275345,172.16525
275346,420.90164
275347,420.90164
275348,213.74248
275349,218.12167
275350,172.16525
275351,420.90164
275352,420.90164
275353,213.74248
275354,218.12167
275355,7.450629
275356,11.317907
275357,11.317907
275358,22.472683
275359,22.472683
275360,7.450629
275361,11.317907
275362,11.317907
275363,22.472683
275364,22.472683
275365,7.450629
275366,11.317907
275367,11.317907
275368,22.472683
275369,22.472683
275370,128.62227
275371,479.06363
275372,479.06363
275373,422.6106
275374,422.6106
275375,165.26166
275376,1074.9076
275377,1074.9076
275378,459.25003
275379,459.25003
275380,165.26166
275381,1074.9076
275382,1074.9076
275383,459.25003
275384,459.25003
275385,126.955925
275386,404.2942
275387,404.2942
275388,218.01837
275389,222.39757
275390,145.44174
275391,500.99857
275392,500.99857
275393,236.50421
275394,240.8834
275395,145.44174
275396,500.99857
275397,500.99857
275398,236.50421
275399,240.8834
275400,126.955925
275401,404.2942
275402,404.2942
275403,218.01837
275404,222.39757
275405,145.44174
275406,500.99857
275407,500.99857
275408,236.50421
275409,240.8834
275410,145.44174
275411,500.99857
275412,500.99857
275413,236.50421
275414,240.8834
275415,126.955925
275416,404.2942
275417,404.2942
275418,218.01837
275419,222.39757
275420,145.44174
275421,500.99857
275422,500.99857
275423,236.50421
275424,240.8834
275425,145.44174
275426,500.99857
275427,500.99857
275428,236.50421
275429,240.8834
275430,128.89189
275431,377.62827
275432,377.62827
275433,170.46907
275434,174.84827
275435,172.16525
275436,420.90164
275437,420.90164
275438,213.74248
275439,218.12167
275440,172.16525
275441,420.90164
275442,420.90164
275443,213.74248
275444,218.12167
275445,7.450629
275446,11.317907
275447,11.317907
275448,22.472683
275449,22.472683
275450,7.450629
275451,11.317907
275452,11.317907
275453,22.472683
275454,22.472683
275455,7.450629
275456,11.317907
275457,11.317907
275458,22.472683
275459,22.472683
275460,128.62227
275461,479.06363
275462,479.06363
275463,422.6106
275464,422.6106
275465,165.26166
275466,1074.9076
275467,1074.9076
275468,459.25003
275469,459.25003
275470,165.26166
275471,1074.9076
275472,1074.9076
275473,459.25003
275474,459.25003
275475,126.955925
275476,404.2942
275477,404.2942
275478,218.01837
275479,222.39757
275480,145.44174
275481,500.99857
275482,500.99857
275483,236.50421
275484,240.8834
275485,145.44174
275486,500.99857
275487,500.99857
275488,236.50421
275489,240.8834
275490,126.955925
275491,404.2942
275492,404.2942
275493,218.01837
275494,222.39757
275495,145.44174
275496,500.99857
275497,500.99857
275498,236.50421
275499,240.8834
275500,145.44174
275501,500.99857
